post_id,tweet_text,cord_uid,bm25_topk
7894,(1/2) 5-amino levulinic acid (5-ala) completely blocks sars-cov-2 infection in lab tests. 5-ala creates protoporphyrins and hemes. they appear to attach to the spike protein where it becomes unable to identify ace2 receptors and prevents cell entry.,5vvyd0wx,"['5vvyd0wx', 'tafg1xoo', 'jvo0nk3w', 'ci0hmkjk', '1h01ziqb', 'ow1n47ui', '80t2ovkk', 'xl3519jo', 'qowp861l', 'zdlbsuys', 'vbayngh0', '8mmau2lz', 'mt72f4dq', '9lu2stp4', 'm4hwwhux', '0loj2fsm', '3da30lb2', 'mpthhazv', 'obhm5mc5', 'rr0v0ju1', 'l19nsvun', 'hs2q61gw', 'frr4vu0w', 'amtk0s0v', 'rwbciyze', 'xuug2eyn', 'gg2swy7i', 'uarsobci', 'z3zr2meq', 'hc4zu9t5', '8pli09ym', '7rujn0d3', 'vegaicq8', 'y4m987yn', '5esyjt0l', 'cqi3r0xz', '9pei109o', 'i8byjktt', '5xk20hs5', '8flh54lv', 'evf9nz05', 'axd0s9cg', 'hsm75cww', 'zuz2992q', 'iatmjkzk', 'c9cenvt4', 'yq6jhupe', 'klj710h2', '4hmecfi0', 'p7cbnrji']"
7895,“school closures as part of broader social distancing measures are associated with significant harms to kids and young people’s health and wellbeing.”,qfq1nfcn,"['qfq1nfcn', 'b0g8y96j', 'yu2qzp18', 'mja2qlpk', 'y2zcwcic', 'c84lpxrn', 'ls408b2b', 'm1d8znrs', '39mfts0g', 'jl9dcpui', 'kt47i60w', '2l83gyx5', '5s1uj2qi', 'a64w0a1y', 'jtn3y35w', 'od5nnxvg', 'y8o5j2be', '4war4rud', 'psk1lnff', 'f1ckv4bk', '5yscqct1', 'dwuu0760', 'bhjwd01o', 'veeavho5', 'f6l0hwyw', '3yi44xfe', 'h8biqqdw', 'ereh4ub8', '8mwogx9u', 'vnijpl9l', 'u3832seg', 'b6bl0xrc', 'nv1w6juh', 'j7iis8h2', 't4os33em', '1px7yvew', '3c1fujrd', 'f18a3xiv', '46al6phc', 'w1bx4a7v', 'ocwetgv6', 'k9n2a5ss', 'xkmy79p9', 'pslc7ik3', 'akcqliaq', 'mqu6d8sp', 'keaxietu', 'z479u0e3', '4vuucmfd', 'e4xw6gyp']"
7896,"⚠️the delta variant of #sarscov2, first detected in california, carries three spike protein mutations that confer resistance to neutralizing antibodies generated by mrna vaccines or by #sarscov2 infection, according to new research in science.",1qwq3jme,"['hbyxy4ln', 'rytw6rfd', 'nl1ud0rz', '1qwq3jme', 'ngbnnpni', '9k4pwc2h', '6c47sm6i', 'vblfew3o', 'zjpxfd7c', 'wt5qxe0j', 'ur3qbq7t', 'uto9q6s2', 'z77wg8j9', 'qlwergum', 'ataabyg3', 'jvgq2p61', 'toy8i1lm', '6hoi1u8p', '5g02ykhi', 'b36vq2pj', 'n3yuvf8v', '8aosx41e', '72f64kpf', 'z94skip6', 'cpfnva0v', 'd7024aia', 'ybcr7clp', 'p1ayih2z', 'avmfz0z7', '9f7k0q1h', 'ksvw62gl', 'tz2d3lff', 'xxm6o1l1', '0r3l3b88', 'o43e6aid', 'rr0v0ju1', '43joavrl', 'eys1k8gb', 'di45k0dp', 'lhx0it2z', 'v4y49n7i', 'v0y734lu', '8dh4xvph', 'pq0t6x88', '2aslzgdk', 'oa81rhdb', 'dptapovm', 'hzv51czu', '8wyfvk1k', 'r66vfirw']"
7897,"a dose of sobering reading this morning from, ""burden of post-covid-19 syndrome and implications for healthcare service planning: a population-based cohort study"" - because #longcovid is real, widespread, and costly:",828eqxla,"['828eqxla', 'tffpan0f', 'sxl49cs3', 'vqswp96l', 'nln6pl3h', 's8oq2sj8', '4a7fzrxg', '9rrlfnww', '2pufns7d', '1ov3eydq', 'rzahax88', 'qp8jxcdl', 'bnhwbaqj', '19skljon', '5qhc4z2t', '32ua8wb6', 'xvphsdg7', 'ksvw62gl', 'na3c21pf', 'fq5nayxt', 'j0uojajt', 'gxk5t1yp', '47p4g80o', 'sijfzd2o', '33cmymur', '1pemhh4n', 'd6qr2abi', '4gxff3rd', 'cgqihd1j', '582ld85p', 'tp7wthiv', '70bz9l9p', 'lt7qsxxh', 'hapw6lv9', 'umrk96gz', 'tk0iwpnb', 'yosjlefy', 't3wjpagu', 'wrkx7qyo', 'zxe95qy9', '03z4u9v4', 'b3m11ppy', '3m9yonqe', '8b0bjxdt', '4hmecfi0', 'kit7dfi2', 'h2lnqvsv', 'rk9hsw2b', 'esizmxoz', 'ldbscq4s']"
7939,"Kawasaki-like multisystem inflammatory syndrome #mis-c #pims in Paris: study finds rare, but reports so far suggest that African ethnicity might be a risk factor.",icnjhhyy,"['icnjhhyy', '1fx7x8af', 'yw8a1ssd', '7hvbbq15', 'reigmh19', 'r4mgu6j7', 'iatmjkzk', 'lj37a4xn', 'st3fyb64', 'fe72aj3a', '33znyrn8', 'wl4n02rf', 'ohfi48d6', 'sgokzw5i', 'gvn2v6rt', 'n3swuykg', 'u3ihnglr', 'q1ay1u90', '868txjrw', 'faxm9rhz', 'o6i5ca7h', '4mp1iu55', 'geo7ac5i', '4uqgpb0w', 'tonemvd7', 'l6yr6ang', 'ufmvsvm2', 'ves8qc0c', 'uxz185vr', '6xxm7hcs', 'lxzmiehr', '0shy9q2l', '0bdi3yxk', 'r440fw19', '1l10diya', '8rn7q32f', 'feovbv3v', 'ifgz75ch', 'pfbgojxr', 'y7v9zc6w', 'qj1v04cf', 'xli7wyg4', 's7v66pvg', 'nah1utm8', '68cgub5o', '1bqohjst', 'fzbs46fk', 's1jrb2tn', 'rdmmnnjd', '5xzn2myj']"
7963,other antiretroviral medications are also being tested -- such as a combination of hiv medications -- but a randomized trial published this month found that they did not improve seriously ailing patients compared to standard care alone.,h4cu63cm,"['4pcv1i3i', '679ds029', 'nmdlet38', 'l5sn0cx6', 'u6a65x9h', 'trqezzj5', 'c00jgkpg', 'gcv4lmsr', '6gssaxcl', 'plpwjj4s', 'bs8tdve2', '3b63v8ja', 'e2rtzymt', 'r5v2gi3v', 'o476dtgd', '3jnhboif', 'fiicxnty', '8hbll61z', 'hn6clwoj', 'fub50lvt', 'mo1bj909', 'h4cu63cm', '8zm7n7j9', 'w1bx4a7v', 'jn2omyez', 'r9datawi', 'dwcu6vyp', 'u31ixcwa', 's3o9v1fl', '6oicmeam', 'dtja6m6w', '55wqowbq', 'lvydhfej', 'l73htuz1', 'pg5ts74v', 'dp9x046e', '8s7zy55f', 'f72i7wxu', 'sm0112e3', 'gqmicba6', 'b7vane6d', 'gpdr4gfh', 'pavd7sj3', 'ut4d68ti', 'fnok2eoj', 'mdmfsclg', 'n51qbkas', 'ikacd7ls', 'xii14gan', 'pxo11hwp']"
7965,"coronavirus disease-19: the first 7,755 cases in the republic of korea reported on #medrxiv",grx4gx95,"['grx4gx95', 'hqkrer9m', 'j58f1lwa', 'bxuwx1jj', 'zycgczqy', 'tvzn0112', '8hkxbxz9', 'e85xdrcw', '2kt35rqn', 'von13s78', 'x0xtiwsm', 'bctb0ewu', 'dksw5yzp', 'a3efmczu', '1n2r829p', 'tk0iwpnb', 'of9wlhga', 'du9q962a', 'fbcu88lv', '06yuz5pn', 'yuppix3r', '2146o727', 'sjkni2uc', '29tcwijl', 'rpwmcqbg', '611ih9pl', 'fb9jz93q', '3qgwoblb', 'd3530i86', '97vl2cfl', 'in69fhw9', 'iwc72ymq', 'osct0lj6', 'gunn55f9', '6l3coibe', '5ah2yf59', 'ex6ktyl6', 'ga8usnni', 'jtwb17u8', 'n72vs4rw', 'wtdzad90', '944pn0k9', 'lstwxv4k', '6x33a6g6', '7z7zxcm2', 'sowhjk3f', '03efdea2', 's2vckt2w', 'rf8mo2bs', 'vj2z52vg']"
7968,Mask usage actually made COVID outcomes worse per many new studies and created even more health issues. People who still wear masks or support their mandatory use just aren’t very informed.,tra5ewc5,"['763v4duh', 'zue5hnal', 'tra5ewc5', 'zycgczqy', '20xgqvxc', '32ua8wb6', 'ximw03ej', 'ktjhr028', '0clp6zt6', 'xtmn1n0r', 'hqapg5ow', 'lkb09vs8', '7ruoysxu', '3h80bn0k', 'eay6qfhz', 'unl3n0tn', 'psk1lnff', 'dhd9e9bn', 't2gxkxxd', '6bbqvkvn', '844229sb', '0yysikc1', 'nom4z0tv', 'cnmawglq', 'wn98fql3', 'rpwmcqbg', 'jwei2g97', 'iu1d9i57', 'lr20prun', 'l4y7v729', 'bdkr3s9t', 'bfcz49t9', '9hpkmjvu', 'h7ftu3ax', 'pu12u627', 'qi1henyy', 'k93izuna', 'bgr4h7kn', '5reb2q82', 'mnjy6bq2', '2gjo4oqn', 'urj0nssb', 'pdfl15fz', 'yrowv62k', 'ach2lhhe', 'x51jorbm', 'inmof3qg', 'samf1kwn', 'adusu6pm', 'afytjnny']"
7983,not yet peer-reviewed but some very intriguing data on vaccines and infection rates. take home points: - vaccines more effective at halting transmission than we thought - vaccination combined with prior infection provides a much better protection,3z9ubx09,"['4iuxm6z2', 'q7vv128t', 'lq1qndxg', 'fq5nayxt', 'c187k4yc', 'tk0iwpnb', 'bwmpamea', 'tffpan0f', 'hxpqexi1', '8r6hln9b', 't1ughb9b', 'q473xazz', 'fa05sovj', '3huh7iwn', 'ikoyaj3b', 'p576v9du', 'w750idb5', 'yjm6asp5', '1wkpkh84', '3z9ubx09', '6a6tyvtz', 'wzqjaaz9', '5zerlx1r', '7t7ho26v', 'ex6dyr77', 'mlrq0rjf', 'm4fcw7lk', 'y349r3r6', 'pp6se1cr', 'ionhyrbf', 'hgvqjtfa', 'jd3np9n4', 'hb2lieh3', 'nyvmlxqf', 'fdkwklzj', '222c1jzv', 'nbqne4wp', 'c9cenvt4', 'hpbcwiwf', 'tp7wthiv', 'oa81rhdb', 'tvhn7lnu', '5zaw2iot', 'xjklin0b', 'urj0nssb', 'gxk5t1yp', 'czhdn71f', '1k0qpuys', 'q17jutw0', 'wt6azxc1']"
7986,"Covid-19, like the pandemics before it, is now becoming endemic. However, this one is being driven by a misguided political agenda.",isniqv6b,"['qcxpmfmq', 'ierqfgo5', 'snlukr6c', 'e49rdu76', '39u1luqn', '0xhho1sh', '66obkrxp', 'ylqpkosd', 'zjur5j95', 'ej9qbrt8', '7j4i6eud', '0gjzpef1', 'pvrp8u8n', 'ex6ktyl6', 'lrqt2gcw', 'qmip3at7', 'bu5kfsfi', '630w2rtn', '0l5li1f0', 'v34r4tix', '2d2y5gmg', 'rzrrnypq', '5zt4qx4q', '6sgeraws', '8fkzc445', 'xvctmmzt', '7a8ym7uj', 'hpcqbohs', 'b3ntww9i', '7n4t8i2n', 'zdfx3zo3', 'o7ww2prj', '0eftiyuw', 'p4ejdth1', '4vzdk69c', '3p2cuxk0', 'ge8o93rh', 'kzl1dx8i', 'vpih1wvs', 'xzps65et', '3jqsmc7p', 'mpthhazv', '12th7nja', 'a0q61mpi', '4bbapd1t', 'hunepli1', 'lpqdnuil', 'feohcey3', 'j0uojajt', 'hg1q14gw']"
7991,Rural internet users in Canada pay a lot more for internet than urban users. We're talking 46% higher setup fees and 14% higher monthly fees. So when do we get this kind of report on the US's rural/urban internet disparity?,7cbxp6q5,"['7cbxp6q5', 'bzo4x7bh', 'byc8b44e', 'nh4dw75x', 'vrttjv2b', 'k0oket8b', '8f9auteb', 'cqwvn9na', '9ppg80x4', 'zbusl6pc', 'jbpocl1k', 'b6bl0xrc', 'flgmnr70', 'mx924s06', '7c0844ui', 'ovuh3qoh', 'eakfj0wv', '9jqafpkp', 'a7eabvvo', 'atnxkvy6', 'njcrqfdr', '53x6do07', 'cpbm60ep', '010vptx3', '4gj7qdtw', '7dk2r22z', 'ua10zb5y', '6q9zmieo', 'yx99yfdw', 'hapu56t4', 'pbhvq1nh', 'xnrp2tpd', 'jf9whlu7', 'yn2nnzh8', 'mamtxi9v', '0o3wjvpx', 'hbvwm62l', '7fe2vdm7', 'n1cg1cba', '3qgwoblb', '1cpjqav4', 'snlukr6c', 'la9zgtzb', '10l12wgu', 'ntxufeg5', 'vymre7uv', 'v5yny0dw', 'jp3pijw2', 'smagtwzs', 'y442ugst']"
7994,"unless we know the linked health conditions linked to hospitalization, we don't have a complete picture.  95% of hospitalizations have at least 1 health condition. obesity is right up there.",io8mozoe,"['pyz2tnhk', 'io8mozoe', 'yg0ovmu5', 'ax87r0bj', '7momt81r', 'xqcs4j0g', 'cvxni7cd', 'osh3deg5', 'q473xazz', 'oa81rhdb', '7j4i6eud', 'e1rl383p', 'ledopkwj', 'ufk458to', 'ftt4diu4', 'pebu7w9m', '1992wisb', 'o3cr0xvm', '0l5li1f0', 'urj0nssb', 'g5uu01aa', 'gttuxtw6', 'ln6t374j', 'yhmcx7ae', '6aku7ghk', 'e9m31jyc', '9ok153yl', 'mof7tf6m', 'ms7hst7z', 'b9jcuwu5', 'r9datawi', 'dmqk247e', 's2e56ety', 'rjelshrp', 'f5d8fazm', 'tweqo3fp', 'hd3ujyul', 'ajqbljai', 'cs2mgj70', 'ep9moftg', 'tweqie5k', 'zvmwubuk', 'b6m1c6jr', '3crd5fdv', 'ts4cn0qc', 'elu3dztf', 'apqzyln2', '70inem5k', '6wb18u6w', 'v0f5vxk0']"
8012,"5. coronavirus is airborne: 94 employees (out of 216) were infected in a call center in south korea, a 43.5% infection rate! nearly all of them sat on the same side of the building, suggesting airflow as the culprit 5/n",qtzhfnr6,"['qtzhfnr6', '1k0xqhda', 'be4afbyo', 'vdgu6h0a', '8xpenaxt', 'gqwwfpch', 'pzak57w3', '3otvtwbb', 'uqfwx4nk', '65fwicjz', 'u4doukk7', 'mim419b8', '2igc5wzx', 'l8zfuhzk', '70s04wty', 'x5m6u9pg', 'tdlcb9bf', 'ry13iyxn', 'tjhtk2up', '9aw78s63', 'gatxuwz7', 'trmwm9qq', 'g57r3son', '222c1jzv', 'sxx3yid9', '9f5szh9i', '5cog8xyr', 's0ca1r5s', 'ia8rou81', '0eftiyuw', 'jmdrupds', '0i12e4tn', '6x33a6g6', '33wpjnko', '7tp8z7n8', 'khymg0zr', '6g34qwer', '8tipkksu', '4r96f92d', 'ves8qc0c', '5o9bbspc', 'cwv6u0y9', 'sljh3o2k', '3291axen', '87fruomm', 'vmmwtdia', 'pebu7w9m', 'mz1bof2x', 'ruewzstg', 'sw5eecvq']"
8044,Effective blood glucose management was associated with significantly lower COVID-19-related mortality compared to individuals with uncontrolled blood glucose management during hospitalization.,u20e82de,"['u20e82de', 'ruwmeau5', 'eipscagh', 'zkdk2v5e', 'f6sm0w9y', 'nr440fxm', 'v72mveyu', 'wzfvqj6m', '9gx3s4zq', 'vlhlmn8t', 'b6yfgc8t', 'qpnjloe6', 'wg5cfp0k', 'enlj85zc', '6znw9zcz', '9tl8qibm', 'ypp1foym', '8u5tw2q5', 'e04rm758', '3sqy16rs', '3xpfjy1z', 'dblqryhy', 'wizlpkrk', 'tuqp3ngs', 'wrnooffp', 'ru2ty1y9', 'hruge79z', '5sfojk7y', '7twi1z5b', 'rtczfklg', '3xvphg52', '1zp73mvu', 'n0zppf8v', '6twwcp47', '33xgu2rw', 'ncfvllzi', 'umqak71b', 'a5oz6joh', '0w6ddykt', 'xpqfpizp', 'vnnnevrl', '5wg2clq7', 'ai5dfdfk', 'r4dgrxel', 'wbw7gbfv', 'ao9bmat5', '4budtw8s', 'u691yyuc', 'smezcos0', '10dkpj5h']"
8046,"""There is insufficient evidence to support... physical distancing... as a method to reduce spread during epidemics.""",astxi4el,"['1vcc1khg', 'astxi4el', 'wb1apvn2', 'mkwgkkoi', '6939kke1', 'sxi0tpsf', 'dhd9e9bn', 'spiud6ok', 'w0ebmg16', 'bwmpamea', '9ezhwvv9', 'hl956i02', '1ov3eydq', '0gn3b98n', 'pdfl15fz', 'bkm8k9ud', '46no7uq8', 'vpih1wvs', 'x6cozo6b', '0yysikc1', 'c5zi5rzz', '74o2xil2', 'dgnddq80', 'hf79cbuq', 'qibt88f7', '65n6p550', '4war4rud', 'h6dsjkvz', '0m76qrz8', 'a64w0a1y', 'ewm8j8hg', 'unl3n0tn', 'ih81b6l3', '1s8jzzwg', 'b97acsgn', 'xavegbty', '0ya8qvka', 'mlrq0rjf', '5zn5mgi9', 'yj43g21h', 'b88nilfd', 'ydcu8f2k', '4py6l839', '0mejd89o', 'l2ak5ygj', '1h01ziqb', 'z4ibcgea', 'nzat41wu', '54jnv4ki', 'emsf4i9c']"
8047,It appears poor blood glucose control is a significant risk factor for COVID-19 severity. no shock here. let's see how much media attention this receives...,u20e82de,"['wzfvqj6m', 'v72mveyu', 'adv2siu3', '1l10diya', 'fiicxnty', 'psghawl0', 'y9urkfnt', 't3qn61pn', 'dkderykk', 'eipscagh', '3sqy16rs', 's82tyeis', 'g5h4tazp', 'wizlpkrk', '868txjrw', '5sfojk7y', '9n28nniu', '8dgahmka', 'vlhlmn8t', '9gx3s4zq', 'xigbp7vh', 'l5nncxqo', 'ykxr9q1j', 'dsnniuo6', 'n5qfwl57', 'f6sm0w9y', 'il5307pl', 'urk8aa5b', 'wcqr1cxm', 'ai5dfdfk', 'b3ap3gac', 'gg5c8v7d', 'kuvdbr09', '64qt0w2a', 'd9rd5392', 'wgbyqfrx', 'k7smwz6w', '5tkxucuw', 'opda8pjy', 'w0lgteil', 'bzo4x7bh', '7ouo6beb', 's6lzr81h', 'bgiyvqgw', 'gzacds5n', '3t7zln1o', 'qbbwvyn9', 'nok0yfzv', 'h4otzeah', 'zjbyz1vy']"
8055,"another antibody test, this one in boise, found the percentage with antibodies surpassed the percentage of confirmed cases by at least 13:1. risk of potentially skewed sample remains but apparently almost no false positives with this test.",e3e48idb,"['m5siraig', 'wm3l1849', 'fbyq0nco', '0e97tdez', '9p73l3rw', '1tz7y2sh', '5y6gjl2t', 'ta3zlz4z', 'suw0h7s3', 'e3e48idb', 's44gtutu', 'nles7ymd', '9mdf927z', '6l4le1pq', 'ajqbljai', 'y8i60bm3', 'n2wqalcu', 's86zb5up', 'svxbesi4', 'f4jx3b2q', 'u7tqolyi', '6hl6rtsh', 'wt471v5k', 'nxabdur3', 'z94skip6', 'u1q6wl45', '2146o727', '7bhue8w5', 'ywvk6gu6', 'vjtwipu9', 'wbix36hf', 'q6ho9pdk', 'bh8zshy9', 'onlly1ga', 'uyy8zytj', 'ukdylwb7', '1k0xqhda', '6buxpp8x', 'ioey6zgd', 'dvu4mpl1', '4d6az41t', 'w04z2f0q', '0aqww7cz', 'lv1cd8ye', '1hlqov6m', 'yvbmbnjw', '4fzzoj14', 'z9jqbliw', '6age8sqe', 'zo8stuvh']"
8069,"#sarscov2 can directly infect kidney cells and induce cell damage with subsequent scarring. this could explain both acute kidney injury in #covid19 patients and the development of chronic kidney disease in #longcovid ➡️let's live with this virus, anybody?",lht6lhry,"['lht6lhry', 'bpnqz1cn', '3ss41iea', 'rh724opa', 'jvood8ur', 'pm825xn1', '9s9ctu9i', 'pmbmi6pn', '6teavsk5', '99ln2zzs', 'q9d54z1s', '6nsoj5we', 'fnimt8zi', 'ts4cn0qc', 'jp87rp44', 'piciwqyj', 'qbhw96wv', '4w8hz49k', 'dvpqkmnh', 'hphb36km', 'n006o856', 'gsplo37j', '4rzogopt', '34tqy9tb', '20lcihf4', 'hxyn84jt', '56u8u50l', 'g5ftdku9', 'kztdc8vv', 'dh3zqjbz', 's529slm0', '6ctrrvi9', 'dlao3plx', 'njivwikk', 'q04yqjfe', 'umg0ms2i', 'mcc37ogt', 'dql5n9k7', 'ji3s6rnu', 'f0t6n2j1', 'tv1a1hwj', 'fdkwklzj', 'lavcsqov', 'tzxrztr7', 'q91h510l', '8wpfjxci', 'jtaq9p6r', '5ah2yf59', '9o2nehet', 'f5m4ndx4']"
8070,"""in 2020 there were an estimated 6,290 high-heeled related emergency department visits involving women ages 15-69, down from 16,000 per year in 2016-2019. in a normal year there are over 40 high-heeled related ER visits *per day*?? doesn't seem worth it.""",2btgsuz0,"['2btgsuz0', 'xpwfoal7', '8i9xwogu', '6aku7ghk', 'v85v5o51', 'fd4edh93', 'h1ubsx2h', 'ny6zepe9', '5vbik12k', 's2jop0z4', 'z218oii3', 'r5552ql7', 'u0lvjlbs', 'rmlee8jp', 'oy46vntr', '9sh9mk6p', 'sc40pmn4', 'g0g84bqy', 'kfohrmhl', '0fma0evi', 'ys7vovie', 'sjrle2n0', 'szteqo8t', 's7z1l3a9', 'iz5uzizo', 'bcttenl4', 'p0kg6dyz', 'k2zrdjyo', 'syv1rrte', 'kkbkh4yi', 'fq9wx29o', 'cmnere6u', 'wr9ko6l5', 'jemmceyd', 'g15tvzn4', 'spwtv7n7', 'do5qr3ya', 'osct0lj6', 'ms7hst7z', 'eeev3k9x', '4iubzi36', 'z6gyw3um', 'zsra2yz3', '6qai5sev', '6zu6qjcu', 'j95sfxn1', 'yaad1ve4', 'yz8rtmc4', 'bn4rpjv0', '0furaib4']"
8095,"the reason excessive sanitization needs to now be retired at this point in the pandemic when we know that surface transmission is not a driver is that it can drive antimicrobial (antibacterial) resistance. so, downside for these excessive measures.",fiicxnty,"['fiicxnty', 'zqekxlz9', '47f44plr', '8acldtv2', 'mwvcd5eo', 'pfgloqz5', 'eiomk2fh', 'zb7ge4b8', '1s6czejn', 'wrsk5vh9', '9xxv8a2d', 'tzp03hmr', 'yslf5er3', 'g41pd9uz', 'l2i3aa3k', 'qi1henyy', '1u532bz9', 'aqutzlx4', 'kwqdyhn6', 'z5povxuj', '5jlohhmv', '2qksxqmb', 'zc10b6j5', 'decc1sfs', 'ne7e12nj', 'atnxkvy6', 'jbpocl1k', 'dgng39yd', 'v3h2nxpt', '0zu7r722', 'b3ui95vx', 'lme6vcqs', 'lbyvgqp2', 'j81gogc8', '2rx84imv', 'lkb09vs8', '5tkxucuw', 'dkderykk', 'y4m987yn', 'd4eae8g3', 'mpthhazv', 'vi1jl4po', 'msut5gyc', 'cymppa7g', 'bk3ss63e', 'ierqfgo5', 'fwbabb3a', 'wfc2psyz', '8pli09ym', 'x6sdpk6v']"
8142,"57/508 mmwr  covid-19 mortality and vaccine uptake — hong kong special administrative region, china, january 6, 2022–march 21, 2022  the higher mortality rates in hong kong were driven by low vaccination coverage among older adults",i94boetk,"['i94boetk', 'l8sozg8v', 'ovuh3qoh', 'xqpsdc8u', 'wvfw94n1', 'q9bwvh0t', '7w0e546g', 'tadojzoj', 'rm6av6sj', 'jd3np9n4', 't22hwoeb', 'r1wh54q1', '6lsgwvsv', '09jbs6mx', 'y6jrt5xh', 'fq5nayxt', '2rcngljf', 'mmr04tsm', '53x6do07', '6hoajaru', 'mo3y3mau', 'a8u31pkr', '88vj8czi', 'ah8mzt1g', '3o7rd8pt', '5d7erbr4', 'w3u3vmd6', '3jfok14h', 'pfc31r4o', 'y7znjepe', 'p3clfah1', '0i12e4tn', 'c8krivoj', '5zp3p2g3', 'r1m709hb', 'fq1am5na', 'u2kjft6q', '0u4nmrq4', 'bnhwbaqj', 'hpbcwiwf', 'qvuuhkg6', 'dlwfu274', 'f6li7qil', '93b2ivio', 'eknixot2', '4u3v4vyu', 'lgflny84', 'z1y1zgo8', '9kk8pevp', '2qwv6wzq']"
8144,"covid19 mortality &amp; vaccine coverage — hong kong, china, jan 6,2022–mar 21,2022:among these deaths, 96% in individuals ≥60 years; within this age group,risk for death was 20x lower⬇️in those who were fully vaccinated compared with those who were unvaccinated.",i94boetk,"['i94boetk', 'ulfz0b15', '2rcngljf', '02p4et0u', 'bnhwbaqj', 'me08w1ir', '05vmhjjp', 'eauj21v4', 'qh6fqna8', '9sh9mk6p', '55gugbs8', 'q473xazz', 's6lev28f', '82hqy612', 'q9bwvh0t', 'z6elaxpc', 'hhen3xjx', 'mo3y3mau', '52jtd51o', 'lby3xhmp', '6a6tyvtz', 'rm6av6sj', 'bran54ku', 'xkqajjgw', 'q3yt3udf', '6mzqk12f', 'k457kqlo', 'b5eve7re', 'vpoqfm7d', '3u3i5myh', 's7z1l3a9', '2e02uktc', '8xgp6nhy', '09jbs6mx', 'c6p7hgh4', '5ogges89', 'kit7dfi2', 'z4s7u17l', 'vrzl7h45', '5y6gjl2t', 'h9nzxlaf', 'vu8hfm1g', '500ypv61', 'sykjpaz2', 'j4p46aiv', 'f6li7qil', 'vz8eu3vc', 'z6sjfdb9', 'rwk954dx', '2qcuygax']"
8179,"worth a look. supported by bone marrow plasma cells ""sars-cov-2 infection induces a robust antigen-specific, long-lived adaptive immune response"" #sars_cov_2 #sarscov2 #covid19 #immunolo #respuestainmune",9195zweg,"['9195zweg', 'n1q1wr9s', '9k6uqs2q', '3a5965df', 'hxh085w7', 'rrykpl0f', '9ei6ubx6', '47f44plr', 'j7vm8h9t', '8so80bf9', 'fpexa30s', 'x996e0cn', 'fnim10e5', 'u1ilcmm2', 'cz0jg62z', 'qg153asp', 'f33cgrp4', 'qw2ct68h', 'ksf2tpdw', '1peg3502', '52lf5gzr', '2ui7z8wi', '7gqkyq1j', 'awfgfmx1', 'nswj8x43', 'j4pgpxoe', '0o7rm667', '8l1vfsbc', 'mqzus147', 'd9egxof5', '5xzn2myj', '0iqdqcp6', '8v9chk6j', '85jx7i06', 'npd9wz3u', 'cgxa33up', 'e56ivoz7', 'bgsbbszf', 'nok0yfzv', 'a3i3t6od', '74fh51hd', 'q7vv128t', '1diftm9p', 'fdkt6moe', '3ul4yoec', '4uqgpb0w', 'ufzjvdho', 'l9lj98b1', 'n5qfwl57', 'hdjlnot1']"
8191,"""just 9 months into the pandemic, the long-term effects of covid-19 on the nervous system remain uncertain...""",r4btmprw,"['l4u01fzk', 'byvsuvn0', 'p7cbnrji', 'ynaxwnlp', 'vh3qs9xv', 'xld7ztx5', '1y79i676', 'tov6uq27', '25aj8rj5', 'jghu52qi', 'z92xqedn', '582ld85p', 'kbaqqxxr', 'iha9gjt4', '609b8j39', 'lt1pstm2', '7keaoi4d', '3wg6flz0', 'imte5ong', 'gdyntyxk', 'efm6zj9r', 'zzscey1f', 'u22z526l', 'qh6rif48', 'n1q1wr9s', '8900eg64', 'fs5100nn', 'mja2qlpk', 'p0kg6dyz', 'g2u1f0ly', '62xdiz68', '9hru3tuh', 'g9btjkcn', '9l6yn8pe', 'hkk23tqt', 'uxz185vr', '104lecie', '4vq9ljlg', 'eg5snpzs', 'z795y51f', '32ut5vr7', 'k3vs6vhz', '10l6kx3e', '01h205jf', '0w6ddykt', 'jmhexmet', 'tmdsyzyt', 'lda1tyuh', 'yv5nepnc', '0999t5x0']"
8223,"""Boosted ventilation and filtration are associated with lower environmental viral loads, and higher relative moisture is associated with lower aerosol viral loads and higher surface viral loads, consistent with an increased rate of particle deposition.""",0ogmwreb,"['0ogmwreb', 'ue58uvot', 'f07go7nh', 'htitgh0v', '52x62y5l', 'f74g59b0', 'sgo76prc', 'xd292vld', '7b570emm', 'v4ubd1l6', 'l8zfuhzk', '607lsqlg', '4fzzoj14', 'gu4mz2vp', 'ubomj70f', 'sykjpaz2', 'x5w0fl5w', 'zh8wzza5', '2bupc5jh', '7fe2vdm7', 'a3fvifax', '60sbhzfs', 'nrl6jkpc', 'c4m63cr3', '1r9975o8', '1o5y5zma', 'hws1e4tv', 'nxihvig3', 'wwt7mn55', 'h2h4bnd5', 'd3owu2ob', 'car394ou', 'f15foaf2', '4qgfjczw', 'imivfkaj', 'e9ntnp5r', 'ug239kup', 'idtt3frp', '80t2ovkk', 'qvuuhkg6', '3w5ouagx', 'leqluxpl', 'wbw7gbfv', 'xdbtwiqw', '8vnsrvws', 'sjsaw6yv', 'ngpl6xs1', 't1a8vnms', '8o2xddof', 'vkf5njfz']"
