	post_id	tweet_text	retrieved
1307	1308	The medical paper from which this is taken is attached. Lower rates were observed in the 'targeted testing' group that was under 10 years than those seen in over 10 years. They were still not insignificant, and in the over 10 years (still children) it approached adult rates of infection.	['65ois1qn', 'd5sxycaw', 'ixvtt3g8', 't3b2adct', '9rczqcaz', 'kjl04qy5', 'a2xg7v07', 'ttl1ozc6', 'wtxhbzr9', 'f97doeoj', 'yrmeweat', 'q58dzxwc', 'r0taoqsw', '5bk0w0sa', '5zp3p2g3', '8m59whf9', 'jzm6nc41', 'y77rbrnd', 'o9xdv4x0', 'o8lasxcb', 'lpar7tc8', '9mact9br', 'zq6oe8w0', 'ordof7g5', 'uo3ww8j4', '9iomlhpv', '9tkslcxq', '5nxcmedx', 'c5fn8t7f', 'qjin5w03', '1vd4j3qc', '5x6xjuew', 'b4161ynv', 'nq79qw82', '6a6tyvtz', '6gq5obgs', 'lgmdpxcl', 'kit7dfi2', 'y4cqgbm2', 'n5c0hcwn', 'wbix36hf', '0njpdbv5', 'wwt7mn55', '4vkkaqhz', '5lqjmqu5', 's2e56ety', 'hnx213kp', '4d6az41t', 'ca3h96bx', 'm39qdgey', '7o97t2t7', '4dsq1dds', '57qk34fx', '3cr97dii', 'vprj63y2', '1j4w2hyp', 'ksii37ja', 'dzkf7c7l', 'q9d88fxx', 'pwb7rw89', 'tgd6gy3z', '1w3x0g42', 'x4crng5j', 'ooagjxp1', 's1jrb2tn', '18f7x2ci', 'kjd2t69f', '5t5l5rrx', 'cj3cpn5j', '9megonpn', '8w43qkqu', 'lxbnwed0', '5t72hl4l', '35xqlryc', 'nk8m2dxt']
1308	1309	"""Utterly remarkable paper! #sarscov2 infection and links to cns dysfunction.  findings are might be one of the best explanation of cognitive dysfunction in covid-19, and hence, #longcovid some highlights 🧵"""	['v9y1iw3o', 'wfa5fb3r', '2uy0jjdh', '0g3pro4v', 'h5b7mncf', 'gme1zk3n', 'tdwkxwod', 'styavbvi', 'nli8ccyv', 'hkk23tqt', 'vgffg4c1', '3i82sxk8', 'cgnofutd', 'ves8qc0c', '25aj8rj5', '8l2zo1nm', 'ahxldfao', 'q5veu992', 'dikrttn6', '2iupb6gj', 'feirpfzy', 'l6ksaaaj', 'rkgrsiqf', 'i6mdlf36', 'z92xqedn', 'rtus1qyw', 'vmmwtdia', 'hg3xpej0', 'dyrn6z9a', 'llo64qbp', '1y79i676', 'dnrzk9tk', 'eyhgtpe0', 'irk1gxeq', 'j8d47de9', 'is9a77dk', 'fqya0vnh', 'jrqlhjsm', 'xld7ztx5', 'u22z526l', '3cl3q80m', 'niw61l9r', '2veblo5v', 'ky5env7t', '8flh54lv', 'hgmwmrtq', 'l4u01fzk', 'jaamms1g', '3q36knqh', 'yrq57wgs', 'geo7ac5i', 'w5rk8luy', '59up4v56', '1tamgmzm', 'lt51utjm', 'r9y0dh9o', 'ijsn8d7b', 'rnq3k34m', 'bturl9cx', 'wku1sd9k', 'bd0fx842', '20nozop1', 'h786qsjt', 't3xd28ly', 'cn0hqvsz', '7015mpuh', 'o78vcy90', '22q7tngp', 'sdsmy0bw', 'h82s5xst', '7ld7hyaw', '2un9aggj', 'dksw5yzp', '3qtxnbb2', 'ny7wkswf']
1309	1310	A person monoclonal antibody blocking sars-cov-2 infection. This is promising for #covid19. #coronavirus (just remember even if this works out, it’s going to take a while to deploy, say a year).	['9n7bkayx', 'mlo8zypy', 'ypls4zau', 'w1jjy29i', '4hdj6mtf', 'ldyumgm9', 'mg9kypvn', 'rv26qfmf', 'ag5coipu', '9bhi3rqu', 'nns4mkkv', 'tmp6yxlv', 'z3zr2meq', '1a5oy6fr', '6gj02k04', '9k4pwc2h', 'qci7khki', 'mj3gdjxj', '7hvq9qaj', 'd6mt6nze', 'obhm5mc5', 'tzxrztr7', 'maxbdi99', 'v9366atg', 'z9vtw3r2', 's6u194yd', 'm89wmmxd', 'dudc5eh8', '6pruwy09', 'pq0t6x88', '9195zweg', 'x924tb4t', '6c47sm6i', 'j1kzjre0', 'f5s0ntps', 'nl1ud0rz', 'iez1j9jn', '5hei9fac', 'ixhaq0az', '0tn06al2', '6g34qwer', 'cj7ygzfy', 'y4m987yn', 'pc01enkv', 'evf9nz05', 'u1ilcmm2', 'mtsdsrs3', 'hed6x22m', 'wz6446aw', 'g9r1fdm4', 'wdtrpnkn', 'eje3i558', 't2gbeb3c', 'wt6azxc1', 'tvhn7lnu', 'icnbhg6e', 'x9rv72dl', '0gier0lu', 'hjuftxwg', 'fiicxnty', '1l0vrbi0', 't3xd28ly', '755ym7vl', 'j4pgpxoe', '99cgvtlu', 'gof2of9o', 'vbayngh0', '7fua7kgs', 'vgk1sgcp', '5hpbjkft', 'qp8jxcdl', 'ufcheghf', '0j4ind0z', 'b1iyr42n', '94w1sbsb']
1310	1311	I would like medics to acknowledge that neuropsychiatric symptoms, such as severe &amp; acute onset (&lt;3 months) OCD, can have an autoimmune/neuroinflammatory basis. perhaps then, my son &amp; other Cypriots with #pans #pandas will receive appropriate NHS treatment	['p9c3g251', 'g6i3x433', '1tamgmzm', 'vbe9ptjq', 'lj37a4xn', 'jbs3d5xo', 'tgqcnfa0', 'rnq3k34m', '6vmfa6qx', 'niw61l9r', 'jp80u828', 'ho6qjkyr', 'w5rk8luy', '82y56t7d', 'h82s5xst', 'es8l29ub', '8qdcls1k', 'fm6lf66a', '5fk4eyte', 'aodb3j1y', '7j5zmg8w', 'yguqwc1l', 'f17f50ob', 't3xd28ly', '1rxw5xro', 'e5tey69t', 'emsf4i9c', 't5p6z0wv', 'mqup3o1x', '9z1caxee', 'deezca5z', 'hj3xxwru', '1z1tces3', 'yfzlbk46', 'f5m4ndx4', '6939kke1', 'zp3efdn7', 'dy2bl1p7', '1v8xf5uy', 'gwkn5il0', 'aqcllik0', 'iy20s5na', 'h0ex5siq', '16snmor9', 'vjvyjblu', '9bvetodx', 'eyhgtpe0', 'yf3z913h', '2kd89h12', 'nksd3wuw', 'widzvm4h', 'yrq57wgs', '8vk15klh', 'llo64qbp', '9t1blpbf', 'efm6zj9r', '6zmoicru', 'sxq2063i', 'ea2c1l2q', 'yrxgaiy7', 'jdo7afuh', '4ercv3oy', '3cl3q80m', '84sgz59h', 'fhxtxzdz', 'atji1xge', 'x9veckdi', '550ik6bk', 'rll6asw2', 'vjubia8r', '5pe3wag3', 'odo52gyy', 'gtbegs4r', 'fxwszm22', 'r4btmprw']
1311	1312	9 ) nearly 15,000 of the 96,000 patients in the analysis were treated with hydroxychloroquine or chloroquine alone or in combination with a type of antibiotic known as a macrolide, such as azithromycin, within 48 hours of their initial diagnosis.	['jisznsr3', 'jpenhh92', 'zu5mg2im', 'ii3di3dz', '2qwk2z22', '195h4ofw', 'iz74o9de', '0ojzssli', 'iimx8nt8', '8zm7n7j9', 'n5ogyxz7', 'xshqu7qm', 'pzqmg22v', 'mim419b8', '6ywpbdny', '5o9bbspc', 'zoipx650', 't038136e', 'tdlcb9bf', 'mumbnmgz', 'y12veqre', 't1vom8f3', 'lrsvg37a', 'no45mgyd', '4ij9t0t3', '3jnhboif', 'ooagjxp1', 'wxrv37ec', '40dsvwyb', '36flecmg', 'ujy4i5uu', '6yinwbfh', 'e9j4b00a', 'jtgpzrf9', '401l7jbn', '2u5zxc2i', '8gl323hs', 'embn75dc', '2hbcbvt6', 'ifxm3j4y', 'raw2mt47', 'nnkul2r2', 'k2f667sc', 'fcdwitxy', 'zfcc2n40', 'ucysxk5c', 'h82r1ttc', 'l9b3sr4r', 'lvydhfej', 'hwczi82m', 'ktjfs3s7', 'gk3wr6s1', '9rgv88qf', 'ktwazcrd', '41xkwg1w', '0y4f1sgn', 'wtb51big', 'cp6xu2ox', 'hvp47bm2', '1vj9p7vm', 'kjf63oug', 'tpic8ddl', '2oi5km6u', '4pcv1i3i', 'wqmscp6l', 'o8gdpf0i', 'dt7hip0z', 'ndn6iwre', 'gdyntyxk', '9ige2pwd', 'bdvnwrd4', '2igc5wzx', 'acyexmyq', 'u31ixcwa', 'hruq0hdw']
1312	1313	the most alarming scenario for co2 emissions is unfolding now. we know how to reduce them with cuts to #fossilfuels and #plantbased diets. we must act now before we all perish, there is very little time to rectify this.   sign the	['9ixpj162', 'v5beddu4', '9e6g15iw', 'plzklj7c', 'umyojne2', 'cwdtyr1v', 'b4mjo92p', '0d121e1c', 'a6gczznx', 'jw713e2n', 'l63d9lyd', '4z8i83p4', '3a7utmsd', 'h4kc04w0', 'cd7cfpx3', 'y6reys3r', 'xzuynia2', 'k36t200n', '15q47bw5', 'ypvzanog', 'dobxp4uy', 'vnsag9fc', 'cutwvq3b', 'dbxufi3m', '3d74ihpp', 'iuy5a0bk', 'm79zl7ka', 'ikjfv4oh', 'ezrarusj', 'pva0xii7', 'f3j0g82b', 'zd8276gs', '09q2so3j', 'uqpxs7et', 'mwvcd5eo', 'z81x8sh4', 'pecyac7l', '74dw6emg', 'jrgeasqy', 'jnwuu08w', '405wbjmq', 'ii2fmi39', 'g9ao6ruo', '46y1pa7o', 'ef3qmfxk', 'xzps65et', '1475ms9x', 'a0q61mpi', '1fr7j93h', '8v7lldhx', '6d3qvtne', '784gmskn', 'xlscrlc9', 'p7rpfsph', 'n9nu5n44', 'sb3y2w6c', '963hkkiy', 'vf1vku8s', 'uitc2tru', 'pmd1n2l1', 'ot04th3v', 'i2anrjmq', '8bjfoa9g', 'l8sozg8v', 'dvwkh1d3', '8f2r1d14', '5a0yyowv', 'qbe538kv', '9gy70ty2', 'k4lqkqnx', '6t92yhti', 'aq8ckfv7', '8fbsaocw', 'fob3kiz4', 'dcx6cv2q']
1313	1314	mrc-5 is transmitted via contact and via the air between ferrets	['5q49qq42', 'e0pbs354', 'mo4luyx6', 'ut1k8xe7', '8mmau2lz', 'wnlse824', 'cqz8ar83', '33wpjnko', '5d1131zt', 'dlpgq0rm', '9169o29b', 'mqnqjn0c', 'xvqemhnq', 'wr4r7jd8', 'y7s6qt6j', 'xs7vkm19', 'r5fdn7uz', 'osh3deg5', 'bs5hcx6l', 'ar3yoglq', '7y6ok9a2', '29ph2eai', 'hb2lieh3', 'xutbbxpr', '414dyokn', 'fe42i4pf', '0njeeoc3', 'cdltu9vs', 'awn23o8y', 'qk2ureql', 'lvw0cnwj', 'unnrflmr', 's6sp3rme', 'grccu4kh', 'dgng39yd', '99ln2zzs', 'jjiiutd5', 'zz4cczuj', 'ajlpb9li', '57qk34fx', 'zecuhkcd', '4p6fcy8f', 'ohfi48d6', 'ufcheghf', 'tafg1xoo', 'k21ltg5z', 'ueb7mjnv', 'olhgu24h', '1zuhilmu', 'ewbtb3yc', 'nlsv8bin', '1jtln8wc', 'od5nnxvg', '7f5nywod', 'c1db9jlv', 'u999bx7a', 'k450igys', '08bw0h8m', 'eko3rry2', 'hf5k04da', 's19w1p2i', 'pm3ck1gk', 'kgmugkmw', 'ofavwj52', 'm26sn2qg', 'mny2mtef', '3fiqpart', 'pdiyqdb3', 'svi7syld', 'oywhabcd', 'qibt88f7', 'mag2289a', 'pqt10xzt', 'fq9g84wc', 'pxpghfhq']
1314	1315	Prevalent asymptomatic SARS-CoV-2 infections and transmission in a skilled nursing facility | NEJM	['cnz7jlw4', 'f0kcf2y0', 'mz1bof2x', 'x220pjeg', '1ihib857', 'd8vo0ncl', 'e0a1t2ig', 'ps5crd29', 'jxsldz4o', 'leqluxpl', 'furicopj', 'hhen3xjx', 'nkv6irr7', 'xs7vkm19', 'h3tor88n', 'evuixig8', 'cjmmwl2q', 'd2s3170w', '0njpdbv5', 'wm6iem8d', '5cog8xyr', 'xd5uhah4', 'u10j114l', '59u9ezr2', 'xcomjvaa', '70s04wty', 'yjbmi8ur', '4vkgn3yt', 'v1kozp4s', 'sok0cyd3', 'ftxgcgkb', 'be4afbyo', '0u4nmrq4', 'ukqhpm5w', 'eauj21v4', '92ljfia5', 'e9xx6mhg', 'e7uvbra5', 'd06npvro', '121p2shq', 'q5ie1v0v', 'whj9jwwf', 'tnwafdr0', 'iff8cuum', 'swaf5pao', '40hd9tg2', '6hl6rtsh', 'yn2aylru', '1pplybpr', 'dccymlie', 's2hp3sat', 'qc6untrw', 'c8krivoj', '3kng7qea', '7fe2vdm7', '65efipbi', 'wijqiktk', 'ajqbljai', 'wehqqbjx', 'm26xr9qr', '2scp98u0', '3bwqbe5n', 'ismkry9r', 'viqy2ec5', 'coh92gm3', 'pdiyqdb3', '597wavq2', 'ti8hnjgc', 'idtt3frp', 'icgsbelo', '2tggadqm', '27thc6m4', 'j4bfn87k', '9ds4ot1q', 'vc6j8ao2']
1315	1316	This week, contributes to the expanding body of real-world evidence that #covid19 vaccines prevent infection w/ #sarscov2. a recent study  evaluating 23,000+ employees of the healthcare network had reported similar findings of effectiveness, in.	['ub3kjqkv', 'wl2iuup5', 'v47publm', '9kfs73sr', 'gjustwrb', '7dfcs8hr', '4hdj6mtf', 'cabmmgg6', 'xj65j05e', 'miljahhd', '6lsgwvsv', 'k7b8wj56', '9bhi3rqu', '0loj2fsm', 'e0pz0z4j', 't4y1ylb3', '2qcuygax', 'a0rvtsog', 'y1vjka66', 'zelsywyu', 'ocxl6cf4', 'o3cr0xvm', '1992wisb', 'xkqajjgw', 'ecro0w9n', 'lxdcelk1', 'eje3i558', 'so6irh9b', '2zu4jjkp', 'ydh4ve24', 'li5cw8xx', 'ic2h01gm', 'tstx42h7', 'pb25lrnw', 'rhnr430g', '7a543f7v', 'os0sslxc', '93b2ivio', '2uwnamao', 'o29hjkca', 'u2kjft6q', 'y1nrc138', 'bvzi49hy', 'b1iyr42n', '844229sb', 'oi8epg9m', 'sxl49cs3', 'x9sfgtim', 'g2wpw330', 'ptn9ntoq', 'sljh3o2k', 'ropgq7tr', '64qt0w2a', 'k1uvqaaa', 'u66awao9', 'y203109o', 'leqluxpl', 'q473xazz', 'pvw9t7zd', '1ov3eydq', 'q77tr31d', 'lzsbte0j', 'j4p46aiv', 'ur3qbq7t', '1k0qpuys', 'rw5bci0y', 'y1gt6bfu', '38d6gb7o', 'l0b99hye', 'i1icueuw', 'qxy2p79x', 'gh6bizzh', 'v9366atg', 'o71p89nb', 'q9bwvh0t']
1316	1317	we have less than 10 years to contain the global warming to 1.5 °c	['v5beddu4', 'b4mjo92p', '0d121e1c', 'plzklj7c', '784gmskn', 'cwdtyr1v', 'p576v9du', '9ixpj162', '3d74ihpp', '3akrube4', '15q47bw5', 'l6kcpnbj', '9e6g15iw', 'hranq899', 'nqahx56j', 'o4ruio2m', 's82tyeis', 'cd7cfpx3', 'yu2qzp18', 'aq8ckfv7', 'ypvzanog', 'ppsk31u8', 'vrate482', '7e0x1525', 'uazqkay9', '33znyrn8', 'ge8o93rh', 'm2id6kxw', 'n1ht2eb1', 'porptfqn', 'nhtrra8s', 'uqpxs7et', 'maj8r6ti', 'h4fo8h90', 'jw713e2n', 'icejfmzr', 'zq6oe8w0', '94rcj9nc', 'b5vreb7n', 'yn7e3do9', 'anunmmrj', '1fr7j93h', 'xzps65et', 'xzuynia2', 'i5v1t0iu', '5053t5ki', 'fob3kiz4', 'ilnudz0g', 'dica9bqx', 'c7g2ah72', '09q2so3j', 'ywne437k', 'dobxp4uy', 'l63d9lyd', 'p7rpfsph', 'mcw3ir3a', 'cviheaos', '4z8i83p4', 'bjvg2ivr', 'y6reys3r', 'uitc2tru', '6a728le9', 'yqx0xqz9', 'c0ynezgy', '312cg7b7', 'vg96f35h', 'qbj8n8h6', '7env0mf5', '8fbsaocw', 'f3j0g82b', '3a7utmsd', '7pcnf2iv', 'kl3mfkoh', 'ipblyab0', 'r5eve0bl']
1317	1318	and another article and quote: “a 5-day course of ivermectin was found to be safe and  useful in treating adult patients with mild covid-19.”	['l97yi8l9', '186wyg7t', 'aakzdkcj', 'iu5ndsxn', '407va85q', 'kjf63oug', '1l4o9pko', 'onlly1ga', 'pl6dpxkz', 'lm73oj21', 'd21lvneh', 'vrjibtfi', 'nz976qc6', '0r580il2', 'jiunpwz9', '7esjlc7i', '9wnkmn27', 's0ca1r5s', 'nvbt5gxl', 'ax3e82js', '8o2xddof', 'cqi3r0xz', 'jz6o9gnb', 'dt8h6a0v', 'o1xkgkn1', '2l883zhe', 'ckl3v2jq', 'qeqd4soe', 'rh2jrojk', 'fien6nra', 'hn6clwoj', 'ultl3rpu', 'nxu1xoax', 'fub50lvt', 'hcw0cisk', 'belhjr5e', '5ax78ysz', 'dsnniuo6', '3m9yonqe', 'lvydhfej', 'mo23hpe1', 'o8gdpf0i', 'y77rbrnd', '8g70j0qw', 'mpkli2xf', '9gx3s4zq', 'e1macqqm', '80xhhcpm', 'roe6g61u', 'b7w2n36j', 'xnrb0byz', 'r76tqrwz', 'zqzs6vtf', 'hcwuv519', '5vvyd0wx', 'ovel2jln', 're8fstqw', 'ivxvry3u', 'xneu8glk', 'ys7azmv7', 'sywxrxmf', '0pptqw7o', 'hunepli1', '9aw78s63', '14alhxc3', 'ivy95jpw', '8rn7q32f', '75m13rha', '2igc5wzx', 'm0598zrc', '34ulkvl4', 'zu5mg2im', '6p0j6rsa', '2v6zigt8', 'ulfz0b15']
1318	1319	Masks aren't effective is circulating again so friendly reminder from a study that was published in's mmwr in feb of this year that masks do in fact still work.	['qi1henyy', 'wn98fql3', 'nom4z0tv', '3h80bn0k', '1aqf98e0', 'dhd9e9bn', 'mkgszhkk', 'f96qs295', 'h7ftu3ax', '1vcc1khg', 'ximw03ej', '844229sb', 'y43prnko', 'ra2njvcz', 'gin90aef', 'u8mu4yga', 'xtmn1n0r', 'x9sfgtim', '1s8jzzwg', 't0iw2vod', '30pl5tx3', '4r96f92d', 'w3ls1d7w', 'w2c01295', 'ropgq7tr', 'uyb0of5p', 'rpwmcqbg', 'pdfl15fz', '0yysikc1', 'pu12u627', 'opjfy3xr', 'gtwg0m54', 'w0ebmg16', '9ezhwvv9', 'eay6qfhz', '9v6f2274', 'w1bx4a7v', 'unl3n0tn', '8f83k2ce', 'vvmb92wo', 'nv1w6juh', 'j7iis8h2', 'fj6l76hq', 'ike8mgh6', 'knbngla3', 'i1yf8fgk', 'd6qr2abi', 'atwx0a2s', 'l8zfuhzk', 'iu1d9i57', 'xtraspw2', '7zdi0y2s', 'l4y7v729', '8iqs6jko', '9pb2eqoa', '4eak8e8l', '2tre0wat', 'x51jorbm', 'ordof7g5', 'h2sza0if', '9hpkmjvu', '0clp6zt6', 'sxi0tpsf', 'dxrltm25', '9gn4jcu9', '0cnjtxyq', 'wq92nfnd', 'yrowv62k', 'mnjy6bq2', 'zl4ixyg1', 'e1mnj7bf', 'dt2pew66', '9452kqc0', 'qsyqnwn5', 'ragjcn97']
1319	1320	Covid-19 vaccines are not poisons because they are safety tested in placebo-controlled clinical trials.	['xokujzbl', 'krg8jvfz', 'zrjvpoq0', '9kfs73sr', 'gw9hkw00', '09jbs6mx', 'd9b814yp', '353wr671', 'amw2c96l', 'o3cr0xvm', '1992wisb', 'g2wpw330', 'uaccs7k9', '29tcwijl', 'td2rr1pf', 'g4hlvnmq', '1hlqov6m', '6crputzl', 'kzl1dx8i', 't4y1ylb3', 'g6i3x433', 'ypmeh8y3', 'kff7ho04', 'ls4qfvwq', 'ydh4ve24', 'hsgmg99x', 'dkfohub3', 'rcb943w2', 'pzqmg22v', 'pvw9t7zd', 'dt7hip0z', '2qcuygax', 'tl39u0h9', '3u3i5myh', 'xj65j05e', 'gvtp8s8b', 'ay7gv9lv', '9bhi3rqu', 'evf9nz05', 'mqyu72nc', 'k457kqlo', '8f83k2ce', '3o91v72a', 'y77rbrnd', 'vu8hfm1g', '6274gicp', 'hgvqjtfa', '0pptqw7o', 'pb25lrnw', 'awh8y9j8', 'q7vv128t', '2z01f31n', 'vo4csaah', '5nyc1cn5', '5gshj480', 'jn2omyez', '3ncm8iwb', 'iali360u', '855atuue', 'uj5deryi', 'nk8m2dxt', 'dogsza0f', 'uukdrm6y', 'i1icueuw', 'm1bvurwi', 'gi21di4d', '9g1wvhi8', 'gdbr8zwr', 'in69fhw9', '12yshnt5', 'f2ypnls4', 'vrujbyet', 'hmkqnply', 'ssdqobqb', '93b2ivio']
1320	1321	Cytokine reaction: research on cytokine release syndrome in severe #covid19. powerful lessons have been learned about this disabling cascade and may now help patients infected with sarscov2	['wfc2psyz', 'zweyxxg2', 'efox6z5q', '3ubithu4', '9l3x3owc', 'br20k96q', 'pxo11hwp', 'fiiyythk', 'njivwikk', 't019zx7q', 'sjqt01gr', 'qxtcbksp', '5wby3shp', 'oc7koh6s', '33xgu2rw', '63en895x', 'fs5100nn', 'uukdrm6y', 'c6w7eucp', 'rlo0sub7', '9xpbwf9c', 'vx9vqr1k', 'wrsk5vh9', 'y1ob8tcq', 'lh82rl24', '68cgub5o', 'f0wzxv39', '2s1io2fg', 'i5vlkqvr', 'nwifmuu2', 'wdtrpnkn', 'i95dnfw3', 'z9vjo98p', 'xof56j98', '8rv94jeu', 'pcekcvwr', 'umrk96gz', 'yidait6a', 'ea8yn819', 'z152rm9y', '99cgvtlu', '2zu4jjkp', 'g41pd9uz', 'gjk8kc8g', '1f6kq8co', 'cfe6rb1x', '1umbwskb', 'c3wkwn0u', '2xjv2fb6', 'jisznsr3', 'vu7bq4b2', 'ld7lhdi1', 'yagu9ab8', 'fnim10e5', 'o68mentl', '3i82sxk8', '6ndqgxy8', '1syeo6ff', 'tnejo5wc', '74fh51hd', 'tbio295u', 'x73moqog', 'juxgkbwv', '8v7h87yc', 'wmpjfc02', 'nvqv99ak', 'v6jjzs7i', 'v9366atg', 'o2824pp6', 'pqjumz2o', 'yr6z0eki', '5byvojjx', '5tpkcd5z', 'mg8uyeuh', '8nu8qsdq']
1321	1322	Cochrane acknowledges this.	['3m39g1xv', 'ibnudp1x', 'fgdzfr39', 'ereh4ub8', '1vcc1khg', 'tpic8ddl', '8ko2lc1b', 'rk9hsw2b', 'd60chk12', 'bf654xie', 'svxbesi4', 'ucysxk5c', 'ch4ouyvj', 'r7aqsyfl', 'j2t0ofgt', 'qjvgiehe', 'pq6c0zia', 'mxho3jgz', 'lm73oj21', 'tbio295u', '2199ydle', '10lun7te', 'snk26ii3', '445cz8gu', 'lq1qndxg', 'qi1henyy', '6vmfa6qx', 'l80ptciw', '19i9lknr', 'zr4pw0e7', 'y12veqre', 'c2a07zg0', 'decc1sfs', 'wrsk5vh9', '19hzn57b', 'vori28fm', 'e1mnj7bf', 'u479i1y8', 's01g5wxg', 'y8puocsa', 'xof56j98', 'f0m3wuyj', '7a7oi5dt', 'ocfqb3a2', 'kzgw7qx3', 'relolneg', '5nsayxwc', 'igm2qr4p', '5dk3pslc', 't3givxiy', 'ywvk6gu6', 'hhq50mrc', 'z79gel8h', 'xvpn9dvf', 'ls4qfvwq', 'aj64338q', 'yztfkwkc', 'o0m20894', 'qopfltoi', 'gw9hkw00', 'l5xecp5p', '8wyfvk1k', 'pq0t6x88', 'hzv51czu', '05i5j6js', 'cabmmgg6', 'wh9vvgv2', '3sclz1lq', 'op1d2o5x', 'kc3nb2pc', '0o7rm667', 'cpqeo65g', 'p7foay4k', 'r9yzx0pk', 'en0obmna']
1322	1323	You mean 250-nm? and around 220 nm it is safe for skin and eyes:	['n5qfwl57', 'ewg9d4ei', 'x7ffgtrd', '56spbdvd', '8ko7mmu3', 'jfdrqkvr', '9v6f2274', '9ezhwvv9', 'dw760gqj', 'fyzmun11', 'hqapg5ow', 'c2s2lxw9', '855atuue', '9rxv6fy9', '9ez3igd4', '4dsq1dds', '1fr7j93h', 'icejfmzr', 'uhkff67h', 'ybjnep46', 'dlwfu274', '5b9jytph', 'gu4mz2vp', 'ygvg9jfe', 'l8zfuhzk', '95ca9lgf', 'qv0c3vro', '7dyhyruo', 'y40s45iv', 'rda2kmv1', 'q5wiqpcb', '5053t5ki', '607lsqlg', 'erdcvj30', '0uoex2cy', 'b88nilfd', 'bfcz49t9', '0clp6zt6', '0rzaa0fd', 'ukbhlaaa', 'pb25lrnw', 'u8f58mx1', 'lxbnwed0', '307rt03e', 'dgcawqyk', '0pptqw7o', '9bvetodx', 'dxb6ulf3', 'd6qr2abi', '04vbjlab', '1tlduxz2', 'itxde5mw', 'wk61uyrt', 'mi6bdisx', 'r5v2gi3v', 'qhbuvt1l', 'emvkiex9', 'gton069r', 'pm3ck1gk', 'vj5ahoi2', 'anunmmrj', 'aawjla6h', 'j0sr3ifq', 'eohd0jjy', 'usyduiti', '15qzydx3', 'pfc31r4o', 'yyfsnthj', 'yi2m5ukw', 'o4ruio2m', 'yo2lpdi4', 'gp3ib74q', '5gshj480', 'kkbkh4yi', 'kn9b4v8j']
1323	1324	Here's the other study I've read recently that eliminated treatment bias and shows no correlation between a patient's obesity and their COVID outcomes.	['iu5ndsxn', 'cfkeqgj3', 'tmwt9yd6', '312cg7b7', 'glxt2q6f', 'bccrvapy', 'cc23zega', 'px3vhh6a', 'dwcu6vyp', 'tpic8ddl', 'q10pvwf5', 'e9j4b00a', 'dblqryhy', '5gldyo2d', 'ax3e82js', 'zmk8bbcd', 'fien6nra', 'gbpfypmn', '5lzixulv', 's01g5wxg', 'hfk8nikl', '3nxmw97e', 'qeqd4soe', 'te0v91nr', 'h1wycwxc', '8g70j0qw', '9gx3s4zq', 'iali360u', 'h1thbwi7', 'm847xdzk', '1ad18z11', 's4xintwp', 'ghabnnv0', 'f15foaf2', 'ypp1foym', 'c25womxb', '5nsayxwc', 'ovel2jln', 'onlly1ga', 'yr27lnq8', 'spfc0fc0', 'a7eabvvo', '9n7a9g78', '2igc5wzx', 'jqwoxfsc', 'e0pz0z4j', 'g5uu01aa', 'u1tv6n5s', 'ep9moftg', 'jdsha5ol', '0di8j0lu', 'yg0ovmu5', 'lf9i6x2i', 'jmf97swr', 'vrzl7h45', '1l4o9pko', 'aq2iz9tq', 'jpenhh92', 'sf073cmj', 'mqk72say', 'kd3as3b9', 'bzeqs5oh', 'pyz2tnhk', 'ii3di3dz', 'quhnesbr', 'iz74o9de', 'dtja6m6w', 'a9k6hjzx', 'kc6dls2z', '95wclabe', 't3wjpagu', '6ywpbdny', 'e8mk04uf', 'uyzalds2', 'dksw5yzp']
1324	1325	They're not precise enough to truly rule out, especially in asymptomatic individuals. lots of false negatives that your method would be sending home to not isolate etc but who actually have COVID.	['bpu3hpbn', '65efipbi', 't2riiouk', 'z7o5vt6p', 'mkwgkkoi', 'c84lpxrn', 's2e56ety', 'f8yphpxl', 'myqli11j', '0e97tdez', '59u9ezr2', 'yjbmi8ur', '79m3sdfe', 'qhbuvt1l', 'bwmpamea', '8sb8brew', 'lt1pstm2', 'ljpeq5aw', '0m76qrz8', '64ugdvfe', '5t4twnpm', 'yn2aylru', 'ledopkwj', 's0ux3xzk', '5g70w76j', '70inem5k', 'i6qoo03c', 'n8j1iq8p', 'xwghd9ut', 'e7uvbra5', 'nyvmlxqf', '121p2shq', 'vpih1wvs', 'mz1bof2x', 'v1ei9im8', 'zq6oe8w0', '5zp3p2g3', 'xd5uhah4', 'br33p9xd', 'bb6lv6yg', 'ja6ydoed', 'vxv7pq8v', 'a242g5kg', 'fo9uq389', 'zl4ixyg1', '0gn3b98n', '8d0zb0lw', '445cz8gu', 'xs7vkm19', '7zshbsww', '05i5j6js', 'oi8epg9m', 'soa71kwx', 'plgip4h6', 'iff8cuum', 'jrqlhjsm', '5vp2r2bd', 'vnijpl9l', 'm1d8znrs', 'y2zcwcic', 'met50keb', 'gjo29e21', '88ivkkaw', 'zv8xt1dd', 'g914ir8h', 'c5be70t6', 'uk67ac2r', '16lhzusy', 'zph2g27g', 'n9kf6jgk', '82hqy612', 'b4161ynv', '3kng7qea', 'uyb0of5p', '5qhc4z2t']
