post_id	tweet_text	bm25_topk
1178	"Cohar press release: ""no more doubts: e-vaporizers are less toxic than traditional cigarettes"""	['1adofojj', 'j6vs6izt', '4vzdk69c', '0fmufef2', '1ufwrgc8', 'adusu6pm', 'pksg0exj', 'lvvw1npq', 'thvhvf4t', '4img2we6', 'l3cisx2n', 'nhy1ofwa', 'ne7e12nj', 'z5zchmxz', 'i5v1t0iu', 'l5ogbl5p', 'nmeua2ja', 'hi4a02kw', 'agsu4ptu', '7objlrqa', 'pg0l92zb', 'zc10b6j5', 'to2wxs8m', 'zmkvs7e7', 'bidvx8hy', '26kx1b0h', '3v240tcz', 'y88khz62', '6eivv0d9', 'q6svfacf', 'uy1xibll', 'pr97f4yf', 'v056i6g7', '8jejswuk', 'oc9k32zx', 'wtxhbzr9', '53joafkg', 'y4m987yn', 'upf0ecx7', 'tah3jdw0', 'pybdjsdj', 'tveg20vg', 'umvrwgaw', 'zjpxfd7c', '405wbjmq', 'hqod7v2l', '65ois1qn', 'bhjwd01o', '2t1zzigc', 'xl9mboza', 'ljaolrhr', 'x14iywtr', 'pi1yzeqg', 'hw4plghg', 'fbtyz7tk', 'w25jpub7', 'vprj63y2', 'b0dzhsrh', 'uevtmkjh', '29z4q4fs', 'bnr1r48j', '9169o29b', 'nfx86mkj', 'g5k0po72', 'gw9hkw00', 'ghabnnv0', 'wf72fra8', '34dmal99', '85k68r5h', '8anqfkmo', '6qai5sev', 'v1egyqt4', '9rczqcaz', 'xvctmmzt', 'z9ezgcua']
1179	but if you look at just mortality and icu-requiring illness, there appears to be some slight protection in the short term (&lt;30 days):	['t2gxkxxd', '0ojzssli', 'k1w2wxnu', 'jnmpyovl', '479wkesk', 'g9ao6ruo', '6buxpp8x', 'krh63hqp', 'geo7ac5i', 'xwax7o13', 'fdkwklzj', 'lr5lumdr', '6wsa54w2', 's82tyeis', 't3qn61pn', 'ky5env7t', 'wr6qa1vr', 'extp8epx', 'xpqfpizp', 's86zb5up', 'ksveiiid', 'zsra2yz3', 'wt6azxc1', '30pl5tx3', 'w1bx4a7v', '9jsx2z6e', 'hzbtd39j', 'su028g3j', '844229sb', 'wq0mebm4', 'bn4rpjv0', 's0ux3xzk', 'xnxn506o', 'eiomk2fh', 'q54el8tf', '98pujiph', '18b8thgi', '6sy80720', 'o6zww1rr', 'd0s3vl2w', 'frx9hfxg', '2igc5wzx', 'gmp22v65', '7momt81r', 'mcw3ir3a', '32ua8wb6', 'gruir7aw', 'l3k9bb5m', 'gbpfypmn', 'wl4n02rf', '7e0x1525', 'yrmeweat', 'p9qeaedh', 'imheos0p', 'veeavho5', 'bx7vz0r7', 'samf1kwn', 'jdg8gsve', 'bkm8k9ud', '4iuxm6z2', 'hgpiig0g', 'j3letcou', 'l8sozg8v', '7vsv726x', 'cy0wy98u', 'oa60fwht', 'h8c8lc0a', 'e2rtzymt', '65fwicjz', 'oo6ba081', 'jw713e2n', 'lbyvgqp2', 'dayqtzfq', 'dcx6cv2q', 'c25womxb']
1180	"as if, right on cue, "" research "" finds hydroxychloroquine linked to increased mortality rates. i did not see this coming at all, i am completely & utterly stunned!! : thinking_face :"	['udr22zf7', 'jcqce7jo', '4cnk76lb', 'vf7xj5qt', 'vbnke2q5', 'w1d83bkb', 'tdlcb9bf', '5dk3pslc', 'wm6iem8d', 'wt6bp8os', 'mjtrwbhs', '1na6yp9b', 'yjibz8ie', '74o2xil2', '4pcv1i3i', 'rh2jrojk', 'e8mk04uf', 'lfvvfzi5', 't22hwoeb', 's01g5wxg', 'h7n8w2k4', 'sniabjhu', 'b6bl0xrc', 'v4xszcfb', '1npav6m4', 'gk3wr6s1', 'pg5ts74v', 'hcooar1n', '445cz8gu', 'jpenhh92', 'ii3di3dz', 'l6oe215a', 'yc7cvbii', 'f5m4ndx4', '36flecmg', 'zspewf3p', 'x2a32lml', 'f15foaf2', 'tunbld3v', 'vu8hfm1g', 'aq2iz9tq', 'kc5zizqa', 'fx2oly7c', 'xshqu7qm', '5ct9pio6', 'fcdwitxy', 'zu5mg2im', '3xzivp7d', '9jlnker4', 'qv1xfrg6', 'jisznsr3', '3udfl0a2', 'r3w90vg8', '0ojzssli', 'zoipx650', '8w2t6u96', '6buxpp8x', 'y12veqre', 'fm8gril1', 'akn5hk7p', 'g9ao6ruo', 'eoumpu50', 'c7g2ah72', '4vq9ljlg', 'jz6o9gnb', '0xg1ogtc', '8zm7n7j9', '5o9bbspc', '0chuwvg6', 'ca1v4k3h', 'o6zww1rr', 'pzqmg22v', 'sm0112e3', 'wk61uyrt', 'wjktna81']
1181	#pancoronavaccine at 90%+ efficacy, primary outcome is a new, highly promising vaccine candidate. secondary outcome : machine learning analysis may discover new broader, more stable vaccine candidates more quickly &amp; inexpensively than traditional methods	['y4m987yn', 'n6mpdhyu', 'xet20fcw', 'wt6azxc1', 'pofysmv8', 'nqahx56j', 'kff7ho04', '3cnmj21f', 'vf7xj5qt', 'ne7e12nj', 'hay91kuq', 'vu8hfm1g', '3ul4yoec', 'fytashvs', '6a8j7hjt', 'r7aqsyfl', 'lrqt2gcw', 'e49rdu76', 'qa1tbu6t', 'efxn3pr6', 'thvhvf4t', '9cds5g5u', 'n2yardu9', 'b2w95zcb', '9qklnvyl', 'rh2jrojk', 'xigbp7vh', '1gv3t5t0', 'mkwgkkoi', 'q473xazz', 'xvctmmzt', 'z4s7u17l', 'so6irh9b', 'q7vv128t', 'ciwozpc0', 'vh4uq6d9', 'rgso13e9', 'uyo1rpx6', 'agsu4ptu', 'gha1wg4w', 'w9zyshzb', 'avflb8ow', 'eomtjrgc', 'n5c0hcwn', 's6kdchlo', '4ehxnzc7', '9bn2w5mr', '8v7150vv', '1hlqov6m', 'y9fqa20z', 'h4sbz3md', 'wa4gt5sy', 'adusu6pm', 'hqod7v2l', 'mqyu72nc', 'dytcppg2', '0si51n85', 'g4hlvnmq', 'u66awao9', 'zuh32ept', '3zl21avw', 'jcqce7jo', 'vmizkujc', '7t7ho26v', '3r8jbhhq', '54jnv4ki', 'f60z8jo2', 'wr6qa1vr', 'xs0kxf25', 'cpqeo65g', 'flqdf8vd', '0qu9kwm1', '86qczmbt', '81mo87f1', '3qefts96']
1182	I'd like to see this data shared with the scientific community and peer reviewed. Recent studies of hundreds of mutations in SARS-CoV-2 published in Nature indicate no rise in transmissibility, as attempts to correlate are highly inconsistent and methodology-dependent.	['hg1q14gw', 'qun2lfcv', '8dh4xvph', 'jki3gdxl', '3wg6flz0', 'o43e6aid', 'bti9aw8g', 'mkwgkkoi', '868txjrw', 'kl3mfkoh', 'l375v2my', 'gw1pr7fw', 'y43prnko', 'npe81wc8', 'xkqajjgw', 'f2zgrgva', 'g4nceu64', '1ma4hp52', 'agvrw27o', 'la2wvnb0', 'glpca9u0', 's0374olh', 'ezhwnj12', 't7xaqtgo', 'w3d33mq0', 'svxbesi4', 'i6zofi4g', '8ubugbn3', '7axeex76', 'f96qs295', 'itwp8mlj', '7j7u4sv3', 'ca3h96bx', 'kt1az1pf', 'sgiuqs6z', 'uba4wym6', '0clp6zt6', 'z94skip6', 'cwreauh8', 'jw42gokv', 'nswj8x43', '5o5go248', '6wsa54w2', '9wnkmn27', 'ao6632cb', 'y7lrp0gc', 'ovel2jln', 'kl8kg0yv', 'ylqpkosd', 'rjhe893f', 'cpfnva0v', 'gatxuwz7', '1zuhilmu', 'oa81rhdb', 'o4vvlmr4', 'plpwjj4s', 'esizmxoz', 'jbpmbm9m', '8d0p6qpc', 'v0frkv96', 'ksjkypzx', '5nt99kyu', 'wtovv1jy', '095g2l66', '5t16srpn', '0si51n85', 'mkl96ybg', 'qp3cjql9', 'bsypo08l', '0d83u4ve', '9mdf927z', '3qgwoblb', 'whloioyi', 'od0y5ruh', 'entkqcn3']
1183	Language disorder seven days after second dose of an mRNA-based SARS-CoV-2 vaccine	['bns5eb1t', 'sxl49cs3', 'w4m9agd0', 'ypqusgs3', '8lnjbxe5', '4zxfghz3', 'g0cgjlok', 'to9ixrwr', '8so80bf9', '2dixw8up', '1hlqov6m', '8p0xdqba', '9kq9o5wp', 'hapw6lv9', 'yjm6asp5', 'f4x16qyh', '8th933g4', 'y77rbrnd', 'g0wujywh', '7dfcs8hr', 'yb9uyov3', '500ypv61', 'uliopaz0', 'msovjuk4', 'r1tp27z8', 'li5cw8xx', 'edsrpgjo', 'wijqiktk', '6ajmuuld', 'kit7dfi2', 'ub7ilx98', '9uxazk87', 'lfk6e8hy', 'pfh6nm9r', '4pyx0xps', '1uabldiq', 'jc245v1o', 'l30ey4fx', '0aqww7cz', 'x5m6u9pg', 'fxy3ujsj', '265cgz94', 'v77n1vbf', 'o71p89nb', 'mmr04tsm', '1pemhh4n', '1vd4j3qc', 'qq46f7fu', '7d6snq1v', 'dny9rgv9', 'v7szuzfa', 'j4p46aiv', 'ocxl6cf4', 'ydh4ve24', '7o7v0ewg', '03gs6o4y', '24wfokhg', 'fypodr9a', 'wnm89gfo', 'm46vdpv6', 'dxym95pe', '12yshnt5', '3lfmmfp2', 'zr4pw0e7', 'rng65ofx', 'gha1wg4w', 'g2nhydu6', 'qa1tbu6t', 'ssdqobqb', 'gjsrfmj4', 'xbqbwh9j', 'xmd8fh95', 'so6irh9b', 'd9b814yp', 'nvtoxzka']
1184	10-15-2020:  in the worldwide, 11,266-patient clinical trial, unity, which was just released today by who, bad news for remdesivir, kaletra, plaquenil, &amp; interferon beta-1a for treating covid-19.  no benefit in reducing deaths, duration of hospital stay,	['3t7zln1o', 'jtgpzrf9', 'oud5ioks', 'gh6bizzh', 'u0jddsup', 'rh2jrojk', 't3nqlsyw', 'f72i7wxu', 'dp9x046e', '8ljnxihr', 'cyfdvgvy', '39oo7vnq', '26kx1b0h', 'wxrv37ec', 'z218oii3', 'slzh6uay', '4bvxj7u3', 'o476dtgd', '6gm8kaqi', '4nuvdxjc', 'gqmicba6', 'gk3wr6s1', 'jii2rzet', 'jiunpwz9', '7qrdvap1', 'raw2mt47', 'oyr4klqk', 'b77xif4i', 'ro29tdt8', 'bccrvapy', '52cub1om', 'pa000mr8', 'xiaj8ofb', 'mo1bj909', 'w1pv8dsg', 'zd2brx1f', 'sy2i7qe0', 'xm1000xv', 'l97yi8l9', 'ut4d68ti', 's01g5wxg', 'ifxm3j4y', 'bqdvx458', '1l4o9pko', '61snvddh', '3l6ipiwk', 'r8vxz5vu', 'xtnyad3j', '9qklnvyl', 'atwx0a2s', '3xasnxwq', '0y4f1sgn', '73i7h1wi', 'cq5z8lqu', 'zbi0llig', 'cqsga44v', 'cp6xu2ox', 'tgstsac6', '0hbyplqq', 't1vom8f3', 'inmof3qg', '5ik10en4', 'zj3oixvk', 'fyzmun11', '0oq0xmzr', '13vixukm', '3jnhboif', 'lmzkseiz', 'ruewzstg', 'm69ceq2t', 'mmr04tsm', 'b6b6wcfn', 'eumvomou', 'e1mnj7bf', 'nzfpgxa0']
1185	So you're saying that vaccinations stop Covid?	['di4p48ax', 'p9fhtjen', 'bkf7zbg7', 'tzp03hmr', 'i0rbrbpa', 're8fstqw', '3jrb0sn8', 'myqli11j', '77m4rhrz', 'zueghgx5', '2u44c7oi', 'q8aee7g0', 'pm825xn1', 'eo8rbcy2', 'd0tg9i90', '52cub1om', '5yscqct1', '1tlduxz2', 'cddya0r7', 'jk5tczo0', 'l4ahii9e', 'hgg33kwz', 'ihler8r0', '4et61my3', 'f1ckv4bk', '8e9f9ssj', 'mldwnz43', 'ckswlo9o', 'ptnjbhtw', '3wjmmr6i', '1pplybpr', '8pemlz7a', 'rwk954dx', '35nshnn2', '1h01ziqb', 'msut5gyc', '3et2u6sq', 'tvhn7lnu', '0i12e4tn', '3z9ubx09', 'efxn3pr6', 'k9xhphpl', 'ikacd7ls', 'wigakw9h', '74femexh', 'nkzweuft', 'k2f667sc', '6zmoicru', 'jfpa3rih', 'mt8h4rk5', '5zerlx1r', '25bdifv6', '08d9t9ex', 'ydcu8f2k', 'xthxesgk', 'gqww6dfm', '2qwv6wzq', '2igc5wzx', '1lz5xobh', 'emvkiex9', 'm46vdpv6', '3fagnql8', 'nnp6sv19', '3w5ouagx', 'ofbnzo6n', 'a8u31pkr', 'dddrzkf6', 'rlhayt20', 'jf9whlu7', '34hbc1w9', 'b6ki6rmn', 'y8i60bm3', 'e2rtzymt', 'wl2iuup5', 'e8az2cw3']
1186	It increases the likelihood of similar viruses.	['9sv03cqa', 'qexarxjl', '6rpm4phy', '35vfjer8', 'uom5r1pf', 's9lkvzpo', '4bvxj7u3', '9rczqcaz', '4war4rud', 'rtvvs3tv', 'c0ynezgy', 'vu8ao4pt', 'nxu1xoax', 'f0vofkmx', 'sgo76prc', '7x1aj0cz', 'sxi0tpsf', '6j9x3pn5', 'bzo4x7bh', 'msra1ghp', '7hh0pffh', 'd477d5e8', 'yw5lzibk', 'hygxwl2f', 'jgq968f6', 'nd5r4yt4', 'klqji8gj', 'w19729nl', 't3b2adct', 'f0m3wuyj', '0w7robfb', '1vcc1khg', 'qmip3at7', 'h2sryzwn', 'i69uuezd', 'ty41xob0', 'oi5mqxso', 'il3g34k6', 'taz8f384', 'xwkdz2jm', '5xhc3h0z', '23gax7wp', 'vw9jd88a', '479wkesk', '3flwt4et', 'c84lpxrn', 'mx30g5w8', 'qh59uqx4', 'ifgz75ch', '9txgtl28', '9qsqj91d', 'ximw03ej', 'x2a32lml', 'jjszkq2n', '3eu5n942', 'ff6amr0c', 'ixhaq0az', 'yxe19kwe', '8pli09ym', '5utq6bzk', 'noale9n1', 'egzb2nda', 'hs2q61gw', 'azr73w2w', '9x5k7we8', 'vnb7g17n', 'lghvztz8', 'o99l5oh1', '4ohgr8j7', 'skm4qtgx', 'kqhmul31', 'uu883ofc', 'fu685z9a', '2f9vpqej', 'osol7wdp']
1187	This recent comprehensive review of clinical trials shows face coverings are effective in the community. Also, observational data is often a better indicator of real-life effects than clinical trials, because they include the many variables; the two complement each other.	['a0q61mpi', 'wrsk5vh9', '8rgpr2lo', 'xtmn1n0r', 'dhd9e9bn', '104lecie', 'xs0kxf25', 'nxu1xoax', 'xezpzl91', 'onlly1ga', '9gnqfmbq', 'uxxrljse', '9z1caxee', 'lvydhfej', '9gn4jcu9', '84z7jgcl', '60en5zy7', 'ynskrokg', 'anu3pahh', '4vzdk69c', 'b3ui95vx', 'h7ftu3ax', '31idktk7', '14alhxc3', '6939kke1', '6crputzl', 'xxy10tcl', 'plpwjj4s', 'fj6l76hq', '46no7uq8', 'fq5nayxt', 'wt6azxc1', 'fff0swre', '6tlzij5v', '4bbapd1t', '1s8jzzwg', 'ca3h96bx', 'reigmh19', 'ai60maqz', '8ko7mmu3', 'oud5ioks', 'qykgcffa', 'bu59aji5', '5t16srpn', 'tk0iwpnb', '5zn5mgi9', 'wmocjiwh', '844229sb', 'rh2jrojk', 'f6j1yhvp', 'n5qfwl57', 'gw9hkw00', 'y43prnko', 'pp6ktvv1', 'e8m2n9v6', '36amafub', '6oicmeam', '4mlz5w0j', '6ncayy9n', 'o8aosx2q', '5gorynd2', 'p37dnoj8', 'zonv6csa', 'zuc538yd', 'vbhijlmn', '5nsayxwc', 'ruewzstg', 'sijfzd2o', '4888p05u', 'sgokzw5i', '4bbngq0z', 'xwkdz2jm', 'ey34e59f', 'w3ls1d7w', 'dblqryhy']
1188	Sex disparities in immune reactions to SARS-CoV-2 that underlie disease outcomes.	['c4m63cr3', 'a3fvifax', 'dfhxcqr8', '9da5mp1b', 'cuw2sx2e', 'cgc0v1dg', '6bwd99d9', 'mdy40mhu', 'mrxpmqw8', 'hgvqjtfa', 'j67qgjbj', 'mup5hr7e', 'ee8bzn2l', '7aaiyppx', 'tr2139vg', 'x73moqog', 'jbpocl1k', 'xkx181ek', '6pruwy09', 'nb5ayz0h', 'i9nchww2', '13kzv4b2', 'l1rnnebt', 'whkfvd7l', 'imte5ong', 'lxqsc60e', 'g8tckoxj', 'nih4l4ok', 'iid4bnvw', '8sed3htx', 'zrjvpoq0', 'uhtwkkk3', 'yj62tnz6', '509h7pnh', 'kvu0hgjf', '0ctlde8w', '8p0j9nvq', '7ddw02f7', '0c03fjk5', 'fen3nmr2', 'hhuu7ol8', 'eazb8y8k', 'ttl1ozc6', 'hwpn7ti1', 'ovuh3qoh', 'fkbup9qh', 'uv9xdp5f', 'ikacd7ls', '8pemlz7a', 'b0qj7tck', 'rtp9j01c', '0yr25cxn', 'ktymj1no', 'yj43g21h', 'bkf7zbg7', 'pqjumz2o', 'q4tj5xus', 'wvfw94n1', 'jr92ou2e', 'ifgz75ch', '83lgqe5c', 'tmdwfr6x', 'ssicvtv0', 'feovbv3v', 'klj710h2', '66m524kj', 'pslc7ik3', 'akbq0ogs', '52lf5gzr', 's2811lpo', '52qpcg63', 'nlnkgkjo', '25jq098w', '7k8nlea3', 'ybpev0vi']
1189	the cdc report is alarming. one symptomatic person attended a 2.5-hour choir practice with 60 other people. 32 confirmed and 20 probable secondary cases. 3 hospitalized, 2 deceased.	['pdiyqdb3', 'fo9uq389', 'zd8c1no7', 'u7ao9dwx', '7ws48kn8', '8k2v0u19', 'ledopkwj', 'icgsbelo', 'zt5alyy2', '65ois1qn', '80yu5aiv', 'zcvumy78', 'kff7ho04', 'rcb943w2', '6x33a6g6', 'hpj8gb4o', 't3givxiy', 'zx9wt8wi', 'tm9jb7bq', 'wxhbwcfr', 'qxxn1zf9', 'lby3xhmp', 'usyduiti', '2igc5wzx', 'bjycvoxw', 'n3nwra0o', 'n5c0hcwn', 'pzak57w3', 'qgt7tau1', 'q5wiqpcb', 'qxy2p79x', 'ewf1z1ee', 'qtzhfnr6', 'mdmfsclg', '8tqm4k6k', '64jbpypy', 'r7aqsyfl', 'tsv0rcr3', 'trpy9bbq', 'b4hl6fnw', 'wr4r7jd8', '65fwicjz', 'j1ucrhd7', 'tweqie5k', 'ljpeq5aw', 'q5veu992', 'g4250q6l', 'oijl3pjt', 'kiq6xb6k', 'o5k6mqid', 'sjrnu3f3', 'mim419b8', '582ld85p', '1zuhilmu', 'xwghd9ut', 'bnhwbaqj', 'i9jrobdb', 'tp7wthiv', 'n2rec4i8', 'a40yhtqk', 'd1p8zo23', 'f5m4ndx4', 'qq46f7fu', 'q3yt3udf', '4haf8aaw', 'jfuwelzt', 'otfb69ft', 'gdfvt4pu', 'jswlq6wp', 'eq5qqshb', 'uo3ww8j4', 'mo23hpe1', 'awxo0osz', 'ssdqobqb', '1k0xqhda']
1190	@user ivermectin is clinically proven to be ineffective (nejm study). reported to @user	['iu5ndsxn', '186wyg7t', 'lm73oj21', 'cqi3r0xz', 's0ca1r5s', 'oqhmvpjm', 'mo23hpe1', 'trmwm9qq', 'iu1d9i57', 'sywxrxmf', '1a5oy6fr', '9aw78s63', 'fub50lvt', '14he8n3u', '660gckc7', '8o2xddof', 'jnwuu08w', '3m9yonqe', 'nxu1xoax', 'unl3n0tn', 'nz976qc6', '2l883zhe', 'm0598zrc', 'd21lvneh', 'dqhdws5k', 'rh2jrojk', 'onlly1ga', 'fien6nra', 'hert77y1', '1l4o9pko', 'sygm6irl', 'aakzdkcj', '9qklnvyl', 'sdf0ozz1', '80xhhcpm', 'o1xkgkn1', 'ixhaq0az', 'r76tqrwz', 'ivy95jpw', 'n7kbk9id', 'roe6g61u', 'ikjfv4oh', 'cntmsia6', 's7sq53zy', 'jz6o9gnb', 's245n3qw', '54jnv4ki', 'belhjr5e', 'l97yi8l9', '45y7jepy', '9wnkmn27', '75m13rha', '8ggucrp6', '2qsh2dlk', 'xnrb0byz', '14alhxc3', 'bc8xa92n', 'xtraspw2', 'd8lx9ffy', '2yka2luy', 'hsgmg99x', 'bsq640o8', 'qci7khki', 'qi1henyy', '0r580il2', 'j3letcou', 'bb6lv6yg', 'cwreauh8', 'vrujbyet', 'b7w2n36j', '9briyvuq', 'o8nf7nd0', 'vrjibtfi', 'wffv669t', 'tat66vxm']
1191	"Their verdict : "" these findings don't offer evidence on the effectiveness of widespread mask wearing in the community. "" I concur."	['u8mu4yga', '1s8jzzwg', '844229sb', '0rzaa0fd', 'zycgczqy', 'sxi0tpsf', '8hchfgx6', 'pppb83nc', 'f96qs295', '763v4duh', 'uyb0of5p', 'o6dd2vu1', 'l8zfuhzk', 'a0q61mpi', '9hpkmjvu', 'w1bx4a7v', 'opjfy3xr', 'a8u31pkr', 'dhd9e9bn', '4mx9t5td', 'mja2qlpk', '5z0xwlxp', 'fj6l76hq', 'eay6qfhz', 'xtnyad3j', 'm6eotnko', 'i1yf8fgk', 'itxde5mw', '30pl5tx3', 'l4y7v729', '1m1hi735', 'jgq968f6', 'eyxag4xd', 'x9sfgtim', 'ropgq7tr', 'gtwg0m54', '3h80bn0k', '1aqf98e0', 'qsyqnwn5', 'ygvg9jfe', '0yysikc1', 'w0ebmg16', 'y43prnko', 'umvrwgaw', '3otvtwbb', 'wn98fql3', 'f4jx3b2q', '607lsqlg', 'mcmqx7og', 'ef3warsh', 'q4aqkr0w', 'a2voobqa', 'y07xjnpe', 'ca3h96bx', 'wm6iem8d', 'nr0fu2qb', 'nom4z0tv', '4ff2e17a', 'd6qr2abi', 'ximw03ej', 'ordof7g5', '1b5hb0g9', 'cnmawglq', '7ruoysxu', '46no7uq8', 'pu12u627', '4r96f92d', 'tra5ewc5', 'jcqce7jo', 'idlmau69', 'udr22zf7', '5x6xjuew', '8sb8brew', 'ohkki0ke', 'b97acsgn']
1192	Recent (pre-print) study from south korea finds smokers 67% less likely to be infected with sars-cov-2.	['8g70j0qw', 'dnm7s947', '227l4bzl', '60en5zy7', 'cxqzo58q', 'fe14iohb', 'iepagac8', 'mz7b6ey3', 'd2pzezq8', 'i6qoo03c', '3zdv9zim', 'cj3cpn5j', 'msxp1qkx', 'whloioyi', 'hakbt2zp', 'y4cqgbm2', 'lbxg93hl', '9rczqcaz', '5cog8xyr', 'vprj63y2', 'sq01hlaa', 'e7uvbra5', 's2tdo7bn', 'ju87prqm', '8l5i1z27', '8cviwmi5', 'pksg0exj', 'ut1k8xe7', 'ko8lyoob', 'b4yj7vw0', 'yvbmbnjw', 'n6lwnct5', '4mat0psy', '828s0mtz', '4wi9lln9', '6sk97gc4', 'bhleyzhc', 'soybk2i2', 'xe29akkm', 'vxv7pq8v', '1adofojj', '29z4q4fs', 'lvvw1npq', 'wtxhbzr9', 'ry13iyxn', 'yj652emy', 'iyi2fwhf', 'xhazsa7r', 't8xyrsif', 'yw8a1ssd', 'kqhmul31', '0kuotqoi', '6h83xzqe', 'jjiiutd5', '2zu4jjkp', 'vithq7z7', 'vg96f35h', 'jp3pijw2', 'o1xkgkn1', 'e5y8pp5b', 'hnx213kp', 'sxq2063i', 'j7hih6o9', 'sjsaw6yv', 'ohyvuybc', 'u7tqolyi', '059xokj1', '7obhnmah', 'pkn7kc0l', 'puttcvi7', 'z4cq9klm', '6bnj8pcp', '36flecmg', 'sqxdwu6j', 'b6bl0xrc']
1193	of course developed immunity (&amp; npis &amp; vaccination) reduce the impact of all variants together - that's why my models work so well to infer the relative growth rate advantage.	['ex6dyr77', '6xxm7hcs', 'awx9lcfk', 'fa05sovj', 'f60z8jo2', '296ilxyg', '3ees74tt', '7a543f7v', 'gwprn5hh', 'w1azm2mc', '5s1uj2qi', 'ej9qbrt8', 'm6eotnko', 'osol7wdp', '5rlmaggu', 's6kdchlo', 'hia647nr', 'rbxesxf6', '4iuxm6z2', 'vmmztj0a', 't4y1ylb3', '33wqmdnk', 'zqekxlz9', 'a0q61mpi', 'pva0xii7', 'mi6rnaad', '8vdknrdv', 'c4ihkcyr', 'l00jvzth', '5zt4qx4q', 'k7b8wj56', 'h13p6ogs', 'cg6v3yma', 'lq1qndxg', 'pvrh2mqa', 'rzrrnypq', 'yhk50383', '0m76qrz8', '5zerlx1r', 'p6k449j5', 'ai60maqz', 'eg5snpzs', 'wgfdd3lm', 'rk9hsw2b', '4gr6i8rf', 'akn5hk7p', 'oa81rhdb', 'r0taoqsw', 'yu2qzp18', '9bn2w5mr', 'yo815hnj', 'aky3bja0', 'fe72aj3a', 'yq0c19sn', 'oi5mqxso', 'gvaslwh9', '4dsq1dds', '6nt6msrm', '0ho4f5wg', 'z59yqi3s', '2fokjcjr', 'gttuxtw6', 'q54el8tf', 'c84lpxrn', 'm9g1d7i2', 's842zn9l', 't9hbbqay', 'z6sjfdb9', 'ilkhg3rf', '6zjzy0ft', '54jnv4ki', 'zctjkag0', '446p4tbc', 'dgcawqyk', 'agpuilt2']
1194	breaking : massive danish study further confirms face coverings don't work and may be hazardous. ( via @user ) #constitutionovercoronavirus	['hcooar1n', '9gn4jcu9', 'a0q61mpi', 'ohkki0ke', 'wn98fql3', '607lsqlg', '8iqs6jko', 'vf7xj5qt', 'xxlvyp5c', 'f0judfwn', 'xtmn1n0r', 't2a9r4hp', '92z77upt', '7ruoysxu', 'mi6rnaad', 'udr22zf7', 'mjtrwbhs', 'ordof7g5', 'zx6m2zgi', 'iu4p5k0w', 'tjn8w95o', 'gtp5daep', 'wt6bp8os', 'd06npvro', 'f4jx3b2q', 'lfvvfzi5', 'vh3qs9xv', 'ygvg9jfe', '6hl55c60', '5dk3pslc', 'g57r3son', 'wm6iem8d', 'i1yf8fgk', '3jigt8mk', 'v49l6txn', 'z9vjo98p', '2gjo4oqn', 'tx7ql71r', 'bfcz49t9', 'x4zzt9oe', 'jcqce7jo', 'e8mk04uf', 'gg0p6ct8', 'r58aohnu', 'hg0lyy93', 'zvba58xo', '4gr6i8rf', 'jgq968f6', '52cub1om', '0ogmwreb', '1s8jzzwg', 'nr0fu2qb', 'vbnke2q5', '9wn91fj2', 'dxrltm25', '1fr7j93h', 's3mczqvx', '8acldtv2', '5yscqct1', '0imnd2q5', 'pdiyqdb3', 'ax87r0bj', 'y88khz62', 'oe4bzale', 'yjibz8ie', 'w1d83bkb', '5o5go248', '8v9chk6j', 'anosat1c', 'iy20s5na', '92f2xg0y', 'rh2jrojk', 'ktjhr028', 'kjgyjk2g', '3h80bn0k']
1195	I'd suggest checking out the long covid research subforum on.  Here's one that discovers minimal disparities in immune function between recovered covid patients &amp; lc at 8mo, but comparing both to non-covid controls, they exhibit immune dysfunction.	['25aj8rj5', '4pyx0xps', 'est5jx7g', 'h82s5xst', 'z1onkz6u', 'ohfi48d6', 'mup5hr7e', '7aaiyppx', 'v53e7anq', 'tqx25jad', 'dtbmznld', '8ztv34hs', 'kvu0hgjf', 'li5cw8xx', 'ifgz75ch', '1peg3502', '8xf8u6bg', '08p8ns2d', '5wlbalzu', 'etriddkx', 'vkxf3gha', 'dpws8p4y', '9x5k7we8', 'xkx181ek', '4rzogopt', 'mlrq0rjf', '32ut5vr7', 'ag7c2mhx', '7hsd4kde', 'gtp5daep', 'cmc4ocay', 'n2wqalcu', '7gqkyq1j', '6entp07f', 'wku3qrtg', 'q04yqjfe', 'raz9veem', 'ppuki7qn', 'nswj8x43', 'k7b8wj56', 'p9qeaedh', 'ix4zo0ha', '0ctlde8w', '24wfokhg', '6oicmeam', '74fh51hd', 'eknixot2', 'o78vcy90', '8ihlm3fw', '0njeeoc3', 'ib17jyva', 'tdwkxwod', '6xc4j09c', '0c03fjk5', 'qexarxjl', 'y7v9zc6w', 'w1pv8dsg', 'zqekxlz9', '7oipjzq1', '3xpfjy1z', '5vp2r2bd', '9xxv8a2d', '13kzv4b2', '8j3bb6zx', 'c9cenvt4', 'hsimf7wt', '79xnx9gr', '1nsrgv8v', 'k6cumncp', 'g4ve91g5', 'tk7eturq', 'is9a77dk', '9k6uqs2q', 'rdmmnnjd', 'd02grfth']
